hora|modo_produccion|cantidad_area_control_calidad|cantidad_area_empaque|cantidad_almacen
53470.67|b|12|0|25
53470.67|b|12|0|25
53470.67|b|12|1|25
53471.73|b|12|0|25
53471.73|b|12|0|26
53476.11|b|12|0|26
53476.11|b|12|0|26
53476.11|b|12|1|26
53477.21|b|12|0|26
53477.21|b|12|0|27
53483.55|b|12|0|27
53483.55|b|12|0|27
53483.55|b|12|1|27
53484.71|b|12|0|27
53484.71|b|12|0|28
53490.35|b|12|0|28
53490.35|b|12|0|28
53490.35|b|12|1|28
53491.34|b|12|0|28
53491.34|b|12|0|29
53498.84|b|12|0|29
53498.84|b|12|0|29
53498.84|b|12|1|29
53499.90|b|12|0|29
53499.90|b|12|0|30
53504.25|b|12|0|30
53509.63|b|13|0|30
53509.63|b|13|0|30
53509.63|b|13|1|30
53510.59|b|13|0|30
53510.59|b|13|0|31
53514.50|b|13|0|31
53514.50|b|13|0|31
53514.50|b|13|1|31
53515.47|b|13|0|31
53515.47|b|13|0|32
53521.67|b|13|0|32
53521.67|b|13|0|32
53521.67|b|13|1|32
53522.58|b|13|0|32
53522.58|b|13|0|33
53530.12|b|13|0|33
53530.12|b|13|0|33
53530.12|b|13|1|33
53531.21|b|13|0|33
53531.21|b|13|0|34
53533.58|b|13|0|34
53533.58|b|1|0|34
53533.58|b|1|1|34
53533.58|b|1|1|34
53533.58|b|1|2|34
53533.58|b|1|2|34
53533.58|b|1|3|34
53533.58|b|1|4|34
53533.58|b|1|5|34
53533.58|b|1|6|34
53533.58|b|1|7|34
53533.58|b|1|8|34
53534.47|b|1|8|34
53534.47|b|1|8|35
53534.47|b|1|8|35
53534.70|b|1|7|35
53534.70|b|1|7|36
53534.70|b|1|7|36
53535.45|b|1|6|36
53535.45|b|1|6|37
53535.45|b|1|6|37
53535.58|b|1|5|37
53535.58|b|1|5|38
53535.58|b|1|5|38
53536.40|b|1|4|38
53536.40|b|1|4|39
53536.40|b|1|4|39
53536.55|b|1|3|39
53536.55|b|1|3|40
53536.55|b|1|3|40
53536.83|b|1|3|40
53536.83|b|1|3|40
53537.18|b|1|3|40
53537.18|b|1|3|41
53537.18|b|1|3|41
53537.51|b|1|2|41
53537.51|b|1|2|42
53537.51|b|1|2|42
53538.25|b|1|1|42
53538.25|b|1|1|43
53538.52|b|1|0|43
53538.52|b|1|0|44
53543.94|b|1|0|44
53543.94|b|1|0|44
53543.94|b|1|1|44
53544.89|b|1|0|44
53544.89|b|1|0|45
53551.81|b|1|0|45
53551.81|b|1|0|45
53551.81|b|1|1|45
53552.69|b|1|0|45
53552.69|b|1|0|46
53557.33|b|1|0|46
53564.97|b|2|0|46
53564.97|b|2|0|46
53564.97|b|2|1|46
53566.01|b|2|0|46
53566.01|b|2|0|47
53571.02|b|2|0|47
53571.02|b|2|0|47
53571.02|b|2|1|47
53572.12|b|2|0|47
53572.12|b|2|0|48
53577.42|b|2|0|48
53577.42|b|2|0|48
53577.42|b|2|1|48
53578.30|b|2|0|48
53578.30|b|2|0|49
53586.21|b|2|0|49
53586.21|b|2|0|49
53586.21|b|2|1|49
53587.14|b|2|0|49
53587.14|b|2|0|50
53593.06|b|2|0|50
53598.56|b|3|0|50
53598.56|b|3|0|50
53598.56|b|3|1|50
53599.68|b|3|0|50
53599.68|b|3|0|51
53602.82|b|3|0|51
53602.82|b|3|0|51
53602.82|b|3|1|51
53603.79|b|3|0|51
53603.79|b|3|0|52
53609.13|b|3|0|52
53609.13|b|3|0|52
53609.13|b|3|1|52
53610.18|b|3|0|52
53610.18|b|3|0|53
53613.44|b|3|0|53
53613.44|b|3|0|53
53613.44|b|3|1|53
53614.36|b|3|0|53
53614.36|b|3|0|54
53618.43|b|3|0|54
53618.43|b|3|0|54
53618.43|b|3|1|54
53619.44|b|3|0|54
53619.44|b|3|0|55
53626.30|b|3|0|55
53626.30|b|3|0|55
53626.30|b|3|1|55
53627.38|b|3|0|55
53627.38|b|3|0|56
53633.48|b|3|0|56
53633.48|b|3|0|56
53633.48|b|3|1|56
53634.58|b|3|0|56
53634.58|b|3|0|57
53638.97|b|3|0|57
53638.97|b|3|0|57
53638.97|b|3|1|57
53639.98|b|3|0|57
53639.98|b|3|0|58
53646.99|b|3|0|58
53646.99|b|3|0|58
53646.99|b|3|1|58
53647.97|b|3|0|58
53647.97|b|3|0|59
53653.05|b|3|0|59
53653.05|b|3|0|59
53653.05|b|3|1|59
53654.01|b|3|0|59
53654.01|b|3|0|60
53659.77|b|3|0|60
53659.77|b|3|0|60
53659.77|b|3|1|60
53660.73|b|3|0|60
53660.73|b|3|0|61
53668.36|b|3|0|61
53668.36|b|3|0|61
53668.36|b|3|1|61
53669.42|b|3|0|61
53669.42|b|3|0|62
53674.74|b|3|0|62
53674.74|b|3|0|62
53674.74|b|3|1|62
53675.76|b|3|0|62
53675.76|b|3|0|63
53680.82|b|3|0|63
53680.82|b|3|0|63
53680.82|b|3|1|63
53681.76|b|3|0|63
53681.76|b|3|0|64
53688.57|b|3|0|64
53688.57|b|3|0|64
53688.57|b|3|1|64
53689.51|b|3|0|64
53689.51|b|3|0|65
53695.53|b|3|0|65
53702.21|b|4|0|65
53702.21|b|4|0|65
53702.21|b|4|1|65
53703.12|b|4|0|65
53703.12|b|4|0|66
53707.92|b|4|0|66
53707.92|b|4|0|66
53707.92|b|4|1|66
53709.04|b|4|0|66
53709.04|b|4|0|67
53711.97|b|4|0|67
53711.97|b|4|0|67
53711.97|b|4|1|67
53712.98|b|4|0|67
53712.98|b|4|0|68
53719.10|b|4|0|68
53719.10|b|4|0|68
53719.10|b|4|1|68
53720.13|b|4|0|68
53720.13|b|4|0|69
53725.03|b|4|0|69
53725.03|b|4|0|69
53725.03|b|4|1|69
53726.06|b|4|0|69
53726.06|b|4|0|70
53730.63|b|4|0|70
53730.63|b|4|0|70
53730.63|b|4|1|70
53731.65|b|4|0|70
53731.65|b|4|0|71
53737.89|b|4|0|71
53737.89|b|4|0|71
53737.89|b|4|1|71
53739.04|b|4|0|71
53739.04|b|4|0|72
53742.79|b|4|0|72
53742.79|b|4|0|72
53742.79|b|4|1|72
53743.76|b|4|0|72
53743.76|b|4|0|73
53749.77|b|4|0|73
53755.46|b|5|0|73
53755.46|b|5|0|73
53755.46|b|5|1|73
53756.46|b|5|0|73
53756.46|b|5|0|74
53760.00|b|5|0|0
53762.41|b|5|0|0
53762.41|b|5|0|0
53762.41|b|5|1|0
53763.32|b|5|0|0
53763.32|b|5|0|1
53769.74|b|5|0|1
53769.74|b|5|0|1
53769.74|b|5|1|1
53770.73|b|5|0|1
53770.73|b|5|0|2
53774.97|b|5|0|2
53774.97|b|5|0|2
53774.97|b|5|1|2
53776.05|b|5|0|2
53776.05|b|5|0|3
53780.93|b|5|0|3
53780.93|b|5|0|3
53780.93|b|5|1|3
53782.02|b|5|0|3
53782.02|b|5|0|4
53787.80|b|5|0|4
53787.80|b|5|0|4
53787.80|b|5|1|4
53788.85|b|5|0|4
53788.85|b|5|0|5
53795.14|b|5|0|5
53795.14|b|5|0|5
53795.14|b|5|1|5
53796.14|b|5|0|5
53796.14|b|5|0|6
53801.39|b|5|0|6
53801.39|b|5|0|6
53801.39|b|5|1|6
53802.35|b|5|0|6
53802.35|b|5|0|7
53806.68|b|5|0|7
53806.68|b|5|0|7
53806.68|b|5|1|7
53807.61|b|5|0|7
53807.61|b|5|0|8
53814.16|b|5|0|8
53814.16|b|5|0|8
53814.16|b|5|1|8
53815.11|b|5|0|8
53815.11|b|5|0|9
53820.10|b|5|0|9
53820.10|b|5|0|9
53820.10|b|5|1|9
53821.04|b|5|0|9
53821.04|b|5|0|10
53826.34|b|5|0|10
53832.02|b|6|0|10
53832.02|b|6|0|10
53832.02|b|6|1|10
53833.03|b|6|0|10
53833.03|b|6|0|11
53837.12|b|6|0|11
53837.12|b|6|0|11
53837.12|b|6|1|11
53838.13|b|6|0|11
53838.13|b|6|0|12
53844.77|b|6|0|12
53844.77|b|6|0|12
53844.77|b|6|1|12
53845.74|b|6|0|12
53845.74|b|6|0|13
53849.90|b|6|0|13
53849.90|b|6|0|13
53849.90|b|6|1|13
53850.80|b|6|0|13
53850.80|b|6|0|14
53856.56|b|6|0|14
53856.56|b|6|0|14
53856.56|b|6|1|14
53857.62|b|6|0|14
53857.62|b|6|0|15
53864.97|b|6|0|15
53864.97|b|6|0|15
53864.97|b|6|1|15
53865.93|b|6|0|15
53865.93|b|6|0|16
53871.16|b|6|0|16
53877.40|b|7|0|16
53877.40|b|7|0|16
53877.40|b|7|1|16
53878.36|b|7|0|16
53878.36|b|7|0|17
53883.79|b|7|0|17
53883.79|b|7|0|17
53883.79|b|7|1|17
53884.82|b|7|0|17
53884.82|b|7|0|18
53890.85|b|7|0|18
53890.85|b|7|0|18
53890.85|b|7|1|18
53891.92|b|7|0|18
53891.92|b|7|0|19
53897.58|b|7|0|19
53897.58|b|7|0|19
53897.58|b|7|1|19
53898.48|b|7|0|19
53898.48|b|7|0|20
53902.73|b|7|0|20
53902.73|b|7|0|20
53902.73|b|7|1|20
53903.65|b|7|0|20
53903.65|b|7|0|21
53909.31|b|7|0|21
53909.31|b|7|0|21
53909.31|b|7|1|21
53910.38|b|7|0|21
53910.38|b|7|0|22
53915.11|b|7|0|22
53915.11|b|7|0|22
53915.11|b|7|1|22
53916.12|b|7|0|22
53916.12|b|7|0|23
53922.05|b|7|0|23
53922.05|b|7|0|23
53922.05|b|7|1|23
53923.18|b|7|0|23
53923.18|b|7|0|24
53928.16|b|7|0|24
53928.16|b|7|0|24
53928.16|b|7|1|24
53929.19|b|7|0|24
53929.19|b|7|0|25
53935.01|b|7|0|25
53935.01|b|7|0|25
53935.01|b|7|1|25
53936.05|b|7|0|25
53936.05|b|7|0|26
53940.20|b|7|0|26
53940.20|b|7|0|26
53940.20|b|7|1|26
53941.15|b|7|0|26
53941.15|b|7|0|27
53947.37|b|7|0|27
53953.27|b|8|0|27
53953.27|b|8|0|27
53953.27|b|8|1|27
53954.37|b|8|0|27
53954.37|b|8|0|28
53960.08|b|8|0|28
53965.97|b|9|0|28
53965.97|b|9|0|28
53965.97|b|9|1|28
53966.95|b|9|0|28
53966.95|b|9|0|29
53971.07|b|9|0|29
53971.07|b|9|0|29
53971.07|b|9|1|29
53972.16|b|9|0|29
53972.16|b|9|0|30
53976.09|b|9|0|30
53976.09|b|9|0|30
53976.09|b|9|1|30
53977.02|b|9|0|30
53977.02|b|9|0|31
53983.23|b|9|0|31
53983.23|b|9|0|31
53983.23|b|9|1|31
53984.15|b|9|0|31
53984.15|b|9|0|32
53989.65|b|9|0|32
53989.65|b|9|0|32
53989.65|b|9|1|32
53990.73|b|9|0|32
53990.73|b|9|0|33
53997.01|b|9|0|33
53997.01|b|9|0|33
53997.01|b|9|1|33
53998.05|b|9|0|33
53998.05|b|9|0|34
54003.49|b|9|0|34
54003.49|b|9|0|34
54003.49|b|9|1|34
54004.52|b|9|0|34
54004.52|b|9|0|35
54010.69|b|9|0|35
54010.69|b|9|0|35
54010.69|b|9|1|35
54011.53|b|9|0|35
54011.53|b|9|0|36
54018.54|b|9|0|36
54018.54|b|9|0|36
54018.54|b|9|1|36
54019.61|b|9|0|36
54019.61|b|9|0|37
54024.43|b|9|0|37
54024.43|b|9|0|37
54024.43|b|9|1|37
54025.50|b|9|0|37
54025.50|b|9|0|38
54030.36|b|9|0|38
54030.36|b|9|0|38
54030.36|b|9|1|38
54031.34|b|9|0|38
54031.34|b|9|0|39
54035.84|b|9|0|39
54035.84|b|9|0|39
54035.84|b|9|1|39
54036.84|b|9|0|39
54036.84|b|9|0|40
54041.11|b|9|0|40
54041.11|b|9|0|40
54041.11|b|9|1|40
54042.12|b|9|0|40
54042.12|b|9|0|41
54049.08|b|9|0|41
54049.08|b|9|0|41
54049.08|b|9|1|41
54049.99|b|9|0|41
54049.99|b|9|0|42
54057.52|b|9|0|42
54057.52|b|9|0|42
54057.52|b|9|1|42
54058.45|b|9|0|42
54058.45|b|9|0|43
54064.43|b|9|0|43
54064.43|b|9|0|43
54064.43|b|9|1|43
54065.34|b|9|0|43
54065.34|b|9|0|44
54070.33|b|9|0|44
54070.33|b|9|0|44
54070.33|b|9|1|44
54071.34|b|9|0|44
54071.34|b|9|0|45
54077.39|b|9|0|45
54077.39|b|9|0|45
54077.39|b|9|1|45
54078.44|b|9|0|45
54078.44|b|9|0|46
54082.67|b|9|0|46
54082.67|b|9|0|46
54082.67|b|9|1|46
54083.62|b|9|0|46
54083.62|b|9|0|47
54089.48|b|9|0|47
54096.65|b|10|0|47
54103.45|b|11|0|47
54103.45|b|11|0|47
54103.45|b|11|1|47
54104.50|b|11|0|47
54104.50|b|11|0|48
54109.29|b|11|0|48
54109.29|b|11|0|48
54109.29|b|11|1|48
54110.13|b|11|0|48
54110.13|b|11|0|49
54116.24|b|11|0|49
54116.24|b|11|0|49
54116.24|b|11|1|49
54117.20|b|11|0|49
54117.20|b|11|0|50
54123.50|b|11|0|50
54123.50|b|11|0|50
54123.50|b|11|1|50
54124.55|b|11|0|50
54124.55|b|11|0|51
54130.79|b|11|0|51
54130.79|b|11|0|51
54130.79|b|11|1|51
54131.76|b|11|0|51
54131.76|b|11|0|52
54136.82|b|11|0|52
54136.82|b|11|0|52
54136.82|b|11|1|52
54137.78|b|11|0|52
54137.78|b|11|0|53
54142.73|b|11|0|53
54151.48|b|12|0|53
54151.48|b|12|0|53
54151.48|b|12|1|53
54152.47|b|12|0|53
54152.47|b|12|0|54
54156.63|b|12|0|54
54156.63|b|12|0|54
54156.63|b|12|1|54
54157.52|b|12|0|54
54157.52|b|12|0|55
54162.16|b|12|0|55
54162.16|b|12|0|55
54162.16|b|12|1|55
54163.26|b|12|0|55
54163.26|b|12|0|56
54166.69|b|12|0|56
54173.50|b|13|0|56
54173.50|b|13|0|56
54173.50|b|13|1|56
54174.56|b|13|0|56
54174.56|b|13|0|57
54181.56|b|13|0|57
54187.42|b|14|0|57
54187.42|b|14|0|57
54187.42|b|14|1|57
54188.28|b|14|0|57
54188.28|b|14|0|58
54193.58|b|14|0|58
54193.58|b|14|0|58
54193.58|b|14|1|58
54194.45|b|14|0|58
54194.45|b|14|0|59
54199.97|b|14|0|59
54199.97|b|14|0|59
54199.97|b|14|1|59
54200.79|b|14|0|59
54200.79|b|14|0|60
54205.43|b|14|0|60
54205.43|b|14|0|60
54205.43|b|14|1|60
54206.37|b|14|0|60
54206.37|b|14|0|61
54211.38|b|14|0|61
54211.38|b|14|0|61
54211.38|b|14|1|61
54212.33|b|14|0|61
54212.33|b|14|0|62
54217.52|b|14|0|62
54217.52|b|14|0|62
54217.52|b|14|1|62
54218.47|b|14|0|62
54218.47|b|14|0|63
54224.42|b|14|0|63
54224.42|b|14|0|63
54224.42|b|14|1|63
54225.44|b|14|0|63
54225.44|b|14|0|64
54233.16|b|14|0|64
54233.16|b|14|0|64
54233.16|b|14|1|64
54234.25|b|14|0|64
54234.25|b|14|0|65
54240.00|b|14|0|0
54240.13|b|14|0|0
54246.27|b|15|0|0
54246.27|b|15|0|0
54246.27|b|15|1|0
54247.29|b|15|0|0
54247.29|b|15|0|1
54252.88|b|15|0|1
54252.88|b|15|0|1
54252.88|b|15|1|1
54253.79|b|15|0|1
54253.79|b|15|0|2
54259.39|b|15|0|2
54259.39|b|15|0|2
54259.39|b|15|1|2
54260.52|b|15|0|2
54260.52|b|15|0|3
54262.73|b|15|0|3
54262.73|b|3|0|3
54262.73|b|3|1|3
54262.73|b|3|1|3
54262.73|b|3|2|3
54262.73|b|3|2|3
54262.73|b|3|3|3
54262.73|b|3|4|3
54262.73|b|3|5|3
54262.73|b|3|6|3
54262.73|b|3|7|3
54262.73|b|3|8|3
54262.73|b|3|9|3
54262.73|b|3|10|3
54262.73|b|3|11|3
54263.70|b|3|11|3
54263.70|b|3|11|4
54263.70|b|3|11|4
54263.77|b|3|10|4
54263.77|b|3|10|5
54263.77|b|3|10|5
54264.57|b|3|9|5
54264.57|b|3|9|6
54264.57|b|3|9|6
54264.62|b|3|8|6
54264.62|b|3|8|7
54264.62|b|3|8|7
54265.55|b|3|7|7
54265.55|b|3|7|8
54265.55|b|3|7|8
54265.57|b|3|6|8
54265.57|b|3|6|9
54265.57|b|3|6|9
54265.84|b|3|6|9
54265.84|b|3|6|9
54266.51|b|3|6|9
54266.51|b|3|6|10
54266.51|b|3|6|10
54266.59|b|3|5|10
54266.59|b|3|5|11
54266.59|b|3|5|11
54267.42|b|3|4|11
54267.42|b|3|4|12
54267.42|b|3|4|12
54267.55|b|3|3|12
54267.55|b|3|3|13
54267.55|b|3|3|13
54268.30|b|3|2|13
54268.30|b|3|2|14
54268.30|b|3|2|14
54268.53|b|3|1|14
54268.53|b|3|1|15
54269.31|b|3|0|15
54269.31|b|3|0|16
54271.76|b|3|0|16
54271.76|b|3|0|16
54271.76|b|3|1|16
54272.91|b|3|0|16
54272.91|b|3|0|17
54276.49|b|3|0|17
54276.49|b|3|0|17
54276.49|b|3|1|17
54277.57|b|3|0|17
54277.57|b|3|0|18
54283.68|b|3|0|18
54283.68|b|3|0|18
54283.68|b|3|1|18
54284.71|b|3|0|18
54284.71|b|3|0|19
54288.84|b|3|0|19
54288.84|b|3|0|19
54288.84|b|3|1|19
54289.72|b|3|0|19
54289.72|b|3|0|20
54294.22|b|3|0|20
54294.22|b|3|0|20
54294.22|b|3|1|20
54295.28|b|3|0|20
54295.28|b|3|0|21
54300.93|b|3|0|21
54300.93|b|3|0|21
54300.93|b|3|1|21
54302.00|b|3|0|21
54302.00|b|3|0|22
54307.14|b|3|0|22
54312.10|b|4|0|22
54312.10|b|4|0|22
54312.10|b|4|1|22
54313.10|b|4|0|22
54313.10|b|4|0|23
54320.24|b|4|0|23
54320.24|b|4|0|23
54320.24|b|4|1|23
54321.19|b|4|0|23
54321.19|b|4|0|24
54326.58|b|4|0|24
54326.58|b|4|0|24
54326.58|b|4|1|24
54327.56|b|4|0|24
54327.56|b|4|0|25
54332.65|b|4|0|25
54332.65|b|4|0|25
54332.65|b|4|1|25
54333.72|b|4|0|25
54333.72|b|4|0|26
54341.07|b|4|0|26
54346.34|b|5|0|26
54346.34|b|5|0|26
54346.34|b|5|1|26
54347.40|b|5|0|26
54347.40|b|5|0|27
54354.40|b|5|0|27
54354.40|b|5|0|27
54354.40|b|5|1|27
54355.48|b|5|0|27
54355.48|b|5|0|28
54360.27|b|5|0|28
54360.27|b|5|0|28
54360.27|b|5|1|28
54361.21|b|5|0|28
54361.21|b|5|0|29
54366.24|b|5|0|29
54366.24|b|5|0|29
54366.24|b|5|1|29
54367.29|b|5|0|29
54367.29|b|5|0|30
54372.98|b|5|0|30
54372.98|b|5|0|30
54372.98|b|5|1|30
54373.84|b|5|0|30
54373.84|b|5|0|31
54380.00|b|5|0|31
54380.00|b|5|0|31
54380.00|b|5|1|31
54381.05|b|5|0|31
54381.05|b|5|0|32
54385.96|b|5|0|32
54391.64|b|6|0|32
54391.64|b|6|0|32
54391.64|b|6|1|32
54392.53|b|6|0|32
54392.53|b|6|0|33
54397.60|b|6|0|33
54397.60|b|6|0|33
54397.60|b|6|1|33
54398.64|b|6|0|33
54398.64|b|6|0|34
54405.17|b|6|0|34
54412.17|b|7|0|34
54412.17|b|7|0|34
54412.17|b|7|1|34
54413.15|b|7|0|34
54413.15|b|7|0|35
54419.00|b|7|0|35
54419.00|b|7|0|35
54419.00|b|7|1|35
54419.97|b|7|0|35
54419.97|b|7|0|36
54425.76|b|7|0|36
54425.76|b|7|0|36
54425.76|b|7|1|36
54426.73|b|7|0|36
54426.73|b|7|0|37
54432.53|b|7|0|37
54432.53|b|7|0|37
54432.53|b|7|1|37
54433.59|b|7|0|37
54433.59|b|7|0|38
54436.61|b|7|0|38
54436.61|b|7|0|38
54436.61|b|7|1|38
54437.57|b|7|0|38
54437.57|b|7|0|39
54443.36|b|7|0|39
54443.36|b|7|0|39
54443.36|b|7|1|39
54444.27|b|7|0|39
54444.27|b|7|0|40
54450.30|b|7|0|40
54457.56|b|8|0|40
54457.56|b|8|0|40
54457.56|b|8|1|40
54458.62|b|8|0|40
54458.62|b|8|0|41
54463.85|b|8|0|41
54463.85|b|8|0|41
54463.85|b|8|1|41
54464.83|b|8|0|41
54464.83|b|8|0|42
54472.28|b|8|0|42
54472.28|b|8|0|42
54472.28|b|8|1|42
54473.34|b|8|0|42
54473.34|b|8|0|43
54478.50|b|8|0|43
54478.50|b|8|0|43
54478.50|b|8|1|43
54479.48|b|8|0|43
54479.48|b|8|0|44
54484.25|b|8|0|44
54491.13|b|9|0|44
54491.13|b|9|0|44
54491.13|b|9|1|44
54492.05|b|9|0|44
54492.05|b|9|0|45
54498.50|b|9|0|45
54498.50|b|9|0|45
54498.50|b|9|1|45
54499.40|b|9|0|45
54499.40|b|9|0|46
54504.67|b|9|0|46
54504.67|b|9|0|46
54504.67|b|9|1|46
54505.67|b|9|0|46
54505.67|b|9|0|47
54511.00|b|9|0|47
54511.00|b|9|0|47
54511.00|b|9|1|47
54511.88|b|9|0|47
54511.88|b|9|0|48
54518.58|b|9|0|48
54518.58|b|9|0|48
54518.58|b|9|1|48
54519.46|b|9|0|48
54519.46|b|9|0|49
54525.51|b|9|0|49
54525.51|b|9|0|49
54525.51|b|9|1|49
54526.39|b|9|0|49
54526.39|b|9|0|50
54532.42|b|9|0|50
54532.42|b|9|0|50
54532.42|b|9|1|50
54533.49|b|9|0|50
54533.49|b|9|0|51
54539.08|b|9|0|51
54539.08|b|9|0|51
54539.08|b|9|1|51
54540.07|b|9|0|51
54540.07|b|9|0|52
54545.16|b|9|0|52
54545.16|b|9|0|52
54545.16|b|9|1|52
54546.11|b|9|0|52
54546.11|b|9|0|53
54552.32|b|9|0|53
54552.32|b|9|0|53
54552.32|b|9|1|53
54553.34|b|9|0|53
54553.34|b|9|0|54
54558.76|b|9|0|54
54558.76|b|9|0|54
54558.76|b|9|1|54
54559.72|b|9|0|54
54559.72|b|9|0|55
54564.74|b|9|0|55
54564.74|b|9|0|55
54564.74|b|9|1|55
54565.81|b|9|0|55
54565.81|b|9|0|56
54572.66|b|9|0|56
54572.66|b|9|0|56
54572.66|b|9|1|56
54573.61|b|9|0|56
54573.61|b|9|0|57
54578.07|b|9|0|57
54578.07|b|9|0|57
54578.07|b|9|1|57
54579.04|b|9|0|57
54579.04|b|9|0|58
54584.27|b|9|0|58
54591.54|b|10|0|58
54591.54|b|10|0|58
54591.54|b|10|1|58
54592.54|b|10|0|58
54592.54|b|10|0|59
54599.48|b|10|0|59
54599.48|b|10|0|59
54599.48|b|10|1|59
54600.47|b|10|0|59
54600.47|b|10|0|60
54605.52|b|10|0|60
54605.52|b|10|0|60
54605.52|b|10|1|60
54606.39|b|10|0|60
54606.39|b|10|0|61
54610.00|b|10|0|61
54610.00|b|10|0|61
54610.00|b|10|1|61
54611.06|b|10|0|61
54611.06|b|10|0|62
54617.51|b|10|0|62
54617.51|b|10|0|62
54617.51|b|10|1|62
54618.59|b|10|0|62
54618.59|b|10|0|63
54624.87|b|10|0|63
54624.87|b|10|0|63
54624.87|b|10|1|63
54625.84|b|10|0|63
54625.84|b|10|0|64
54629.32|b|10|0|64
54629.32|b|10|0|64
54629.32|b|10|1|64
54630.28|b|10|0|64
54630.28|b|10|0|65
54634.55|b|10|0|65
54634.55|b|10|0|65
54634.55|b|10|1|65
54635.57|b|10|0|65
54635.57|b|10|0|66
54640.97|b|10|0|66
54640.97|b|10|0|66
54640.97|b|10|1|66
54641.93|b|10|0|66
54641.93|b|10|0|67
54646.66|b|10|0|67
54646.66|b|10|0|67
54646.66|b|10|1|67
54647.69|b|10|0|67
54647.69|b|10|0|68
54653.54|b|10|0|68
54653.54|b|10|0|68
54653.54|b|10|1|68
54654.35|b|10|0|68
54654.35|b|10|0|69
54659.93|b|10|0|69
54659.93|b|10|0|69
54659.93|b|10|1|69
54660.97|b|10|0|69
54660.97|b|10|0|70
54664.49|b|10|0|70
54664.49|b|10|0|70
54664.49|b|10|1|70
54665.52|b|10|0|70
54665.52|b|10|0|71
54672.67|b|10|0|71
54672.67|b|10|0|71
54672.67|b|10|1|71
54673.67|b|10|0|71
54673.67|b|10|0|72
54676.91|b|10|0|72
54676.91|b|10|0|72
54676.91|b|10|1|72
54677.91|b|10|0|72
54677.91|b|10|0|73
54682.94|b|10|0|73
54682.94|b|10|0|73
54682.94|b|10|1|73
54684.01|b|10|0|73
54684.01|b|10|0|74
54689.58|b|10|0|74
54697.75|b|11|0|74
54697.75|b|11|0|74
54697.75|b|11|1|74
54698.71|b|11|0|74
54698.71|b|11|0|75
54703.21|b|11|0|75
54703.21|b|11|0|75
54703.21|b|11|1|75
54704.22|b|11|0|75
54704.22|b|11|0|76
54710.14|b|11|0|76
54710.14|b|11|0|76
54710.14|b|11|1|76
54711.02|b|11|0|76
54711.02|b|11|0|77
54715.11|b|11|0|77
54715.11|b|11|0|77
54715.11|b|11|1|77
54716.03|b|11|0|77
54716.03|b|11|0|78
54720.00|b|11|0|0
54721.28|b|11|0|0
54721.28|b|11|0|0
54721.28|b|11|1|0
54722.15|b|11|0|0
54722.15|b|11|0|1
54727.47|b|11|0|1
54727.47|b|11|0|1
54727.47|b|11|1|1
54728.49|b|11|0|1
54728.49|b|11|0|2
54732.69|b|11|0|2
54732.69|b|11|0|2
54732.69|b|11|1|2
54733.80|b|11|0|2
54733.80|b|11|0|3
54740.24|b|11|0|3
54740.24|b|11|0|3
54740.24|b|11|1|3
54741.31|b|11|0|3
54741.31|b|11|0|4
54745.23|b|11|0|4
54745.23|b|11|0|4
54745.23|b|11|1|4
54746.25|b|11|0|4
54746.25|b|11|0|5
54751.10|b|11|0|5
54756.43|b|12|0|5
54756.43|b|12|0|5
54756.43|b|12|1|5
54757.45|b|12|0|5
54757.45|b|12|0|6
54762.06|b|12|0|6
54762.06|b|12|0|6
54762.06|b|12|1|6
54763.07|b|12|0|6
54763.07|b|12|0|7
54770.59|b|12|0|7
54777.15|b|13|0|7
54783.52|b|14|0|7
54783.52|b|14|0|7
54783.52|b|14|1|7
54784.56|b|14|0|7
54784.56|b|14|0|8
54789.73|b|14|0|8
54789.73|b|14|0|8
54789.73|b|14|1|8
54790.77|b|14|0|8
54790.77|b|14|0|9
54795.62|b|14|0|9
54795.62|b|14|0|9
54795.62|b|14|1|9
54796.73|b|14|0|9
54796.73|b|14|0|10
54801.29|b|14|0|10
54801.29|b|14|0|10
54801.29|b|14|1|10
54802.33|b|14|0|10
54802.33|b|14|0|11
54807.59|b|14|0|11
54807.59|b|14|0|11
54807.59|b|14|1|11
54808.64|b|14|0|11
54808.64|b|14|0|12
54813.80|b|14|0|12
54813.80|b|14|0|12
54813.80|b|14|1|12
54815.05|b|14|0|12
54815.05|b|14|0|13
54821.00|b|14|0|13
54821.00|b|14|0|13
54821.00|b|14|1|13
54822.07|b|14|0|13
54822.07|b|14|0|14
54828.04|b|14|0|14
54828.04|b|14|0|14
54828.04|b|14|1|14
54829.13|b|14|0|14
54829.13|b|14|0|15
54835.95|b|14|0|15
54835.95|b|14|0|15
54835.95|b|14|1|15
54836.97|b|14|0|15
54836.97|b|14|0|16
54842.50|b|14|0|16
54842.50|b|14|0|16
54842.50|b|14|1|16
54843.63|b|14|0|16
54843.63|b|14|0|17
54848.58|b|14|0|17
54856.84|b|15|0|17
54863.33|b|16|0|17
54863.33|b|16|0|17
54863.33|b|16|1|17
54864.22|b|16|0|17
54864.22|b|16|0|18
54870.27|b|16|0|18
54871.10|b|17|0|18
54871.10|b|5|0|18
54871.10|b|5|1|18
54871.10|b|5|1|18
54871.10|b|5|2|18
54871.10|b|5|2|18
54871.10|b|5|3|18
54871.10|b|5|4|18
54871.10|b|5|5|18
54871.10|b|5|6|18
